CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C11847,4372.395867,1.0,569.91,569.91,0.0,520.844673,0.272727,0.272727,0.0,0.272727,9,5,4500.0,1345.099869,3937.465141,0.0,11,51.809999999999995,0.0,0.971643526,0.3076345120422281,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C11848,4473.439581,1.0,656.2,656.2,0.0,117.482021,1.0,1.0,0.0,0.083333,1,12,4500.0,1481.910221,1496.978704,0.0,12,54.68333333333334,0.0,0.9940976846666666,0.3312686343846253,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C11849,1127.607606,1.0,0.0,0.0,0.0,271.093275,0.0,0.0,0.0,0.083333,1,0,8500.0,662.387331,260.277533,0.0,12,0.0,0.0,0.13265971835294119,0.5874271577057808,0.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C11850,1194.651852,1.0,322.29,0.0,322.29,0.0,0.916667,0.0,0.833333,0.0,0,13,1200.0,482.355548,946.189043,0.0,12,26.8575,1.0,0.99554321,0.4037624410764317,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11851,291.991838,1.0,2971.56,1671.6,1299.96,0.0,0.916667,0.333333,0.833333,0.0,0,31,13500.0,2238.594868,171.648662,1.0,12,247.63,0.43746718895125797,0.021629025037037036,7.666635079025737,0.43746718895125797,0.5625328110487421,One-off,One-off,<1yr,Very High,0,High
C11852,2929.747983,1.0,376.04,222.0,154.04,0.0,0.5,0.083333,0.5,0.0,0,8,3000.0,1037.958748,1405.916655,0.0,12,31.33666666666667,0.40963727263057115,0.976582661,0.35428260520113136,0.40963727263057115,0.5903627273694287,One-off,One-off,<1yr,Medium,0,Medium
C11853,16.005542,0.272727,151.33,151.33,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,450.83685,132.752406,0.5,12,12.610833333333334,0.0,0.0032011083999999995,28.16754659104953,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C11854,6937.806466,1.0,339.75,0.0,339.75,0.0,0.25,0.0,0.25,0.0,0,3,10500.0,2163.154746,3228.084937,0.0,12,28.3125,1.0,0.660743472952381,0.3117923160008771,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C11855,7888.028118,1.0,0.0,0.0,0.0,1282.985376,0.0,0.0,0.0,0.333333,7,0,12000.0,1685.554741,2145.585863,0.0,12,0.0,0.0,0.6573356765,0.213685184153143,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11856,1020.292184,1.0,1788.1,921.1,867.0,0.0,0.833333,0.25,0.833333,0.0,0,22,1500.0,492.184722,745.734369,0.0,12,149.00833333333333,0.48487221072646947,0.6801947893333333,0.4823958565186853,0.48487221072646947,0.5151277892735306,One-off,One-off,<1yr,Low,0,High
C11857,4751.924842,1.0,1394.93,576.13,818.8,0.0,1.0,0.333333,1.0,0.0,0,37,5000.0,2635.439016,4247.46441,0.0,12,116.24416666666667,0.5869828593549496,0.9503849684000001,0.5546045241933563,0.5869828593549496,0.41301714064505024,Installment,Installment,<1yr,High,0,High
C11858,2270.955171,1.0,25.26,25.26,0.0,452.803657,0.083333,0.083333,0.0,0.25,3,1,3100.0,503.196519,815.400611,0.0,12,2.105,0.0,0.7325661841935484,0.2215792391790899,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C11859,2377.759245,1.0,0.0,0.0,0.0,943.90775,0.0,0.0,0.0,0.416667,6,0,6500.0,4119.519203,955.260042,0.0,12,0.0,0.0,0.3658091146153846,1.7325215795764888,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C11860,1473.902933,1.0,0.0,0.0,0.0,163.855122,0.0,0.0,0.0,0.333333,4,0,1500.0,340.239419,517.593629,0.0,12,0.0,0.0,0.9826019553333334,0.23084248723725145,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11861,6853.020124,1.0,0.0,0.0,0.0,2529.901587,0.0,0.0,0.0,0.5,9,0,7500.0,1863.404442,2228.516092,0.0,12,0.0,0.0,0.9137360165333333,0.2719099620726577,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11862,1527.644591,1.0,0.0,0.0,0.0,210.417767,0.0,0.0,0.0,0.166667,3,0,1700.0,540.406147,508.668881,0.0,12,0.0,0.0,0.8986144652941176,0.35375122602715386,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C11863,1611.475175,1.0,807.72,0.0,807.72,0.0,1.0,0.0,1.0,0.0,0,36,1500.0,1019.454819,2134.562981,0.0,12,67.31,1.0,1.0743167833333334,0.6326221060153782,1.0,0.0,Installment,Installment,<1yr,Low,0,High
C11864,344.591662,0.363636,519.0,519.0,0.0,2865.942873,0.083333,0.083333,0.0,0.166667,6,1,4000.0,663.651176,69.241728,0.0,12,43.25,0.0,0.08614791549999999,1.9259060772050833,0.0,1.0,One-off,One-off,<1yr,High,1,Medium
C11865,2021.641161,1.0,363.18,363.18,0.0,0.0,1.0,1.0,0.0,0.0,0,13,2000.0,704.24077,795.859808,0.0,12,30.265,0.0,1.0108205805,0.34835102469502993,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C11866,102.228073,1.0,1074.29,249.21,825.08,0.0,1.0,0.166667,1.0,0.0,0,21,5000.0,1075.317643,188.241729,0.083333,12,89.52416666666666,0.7680235318210167,0.0204456146,10.518809671781646,0.7680235318210167,0.23197646817898335,Installment,Installment,<1yr,High,0,High
C11867,1407.26415,0.909091,151.64,151.64,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1500.0,337.890842,337.424016,0.0,11,13.785454545454543,0.0,0.9381761,0.24010477492800483,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C11868,2158.419812,1.0,154.53,115.8,38.73,879.540473,0.375,0.25,0.375,0.25,8,8,2500.0,664.112193,459.980824,0.0,8,19.31625,0.2506309454474859,0.8633679248,0.3076844408616835,0.2506309454474859,0.749369054552514,One-off,One-off,<1yr,Medium,0,Medium
C11869,1492.433396,1.0,99.75,34.32,65.43,0.0,0.083333,0.083333,0.083333,0.0,0,3,6000.0,2224.187609,382.929831,0.083333,12,8.3125,0.6559398496240603,0.24873889933333332,1.490309460349278,0.6559398496240603,0.34406015037593984,Installment,Installment,<1yr,High,0,Low
C11870,5193.661885,1.0,0.0,0.0,0.0,1682.146822,0.0,0.0,0.0,0.583333,9,0,5500.0,2422.095104,2233.338791,0.0,12,0.0,0.0,0.944302160909091,0.4663559464653136,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11871,1885.547591,1.0,0.0,0.0,0.0,3197.181617,0.0,0.0,0.0,0.25,11,0,8000.0,8559.584636,755.628834,0.166667,12,0.0,0.0,0.235693448875,4.539574963186384,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11872,54.842927,1.0,105.0,105.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,329.582826,174.978044,0.0,12,8.75,0.0,0.01371073175,6.009577606971998,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C11873,2125.107734,1.0,663.04,663.04,0.0,1953.192558,0.75,0.75,0.0,0.083333,2,24,2500.0,560.757972,447.234777,0.0,12,55.25333333333333,0.0,0.8500430936000001,0.2638727265579656,0.0,1.0,One-off,One-off,<1yr,Medium,1,Medium
C11874,102.832194,1.0,1067.85,669.21,398.64,0.0,1.0,0.583333,1.0,0.0,0,21,10000.0,1480.49182,147.450493,0.545455,12,88.9875,0.3733108582666105,0.0102832194,14.397162623993026,0.3733108582666105,0.6266891417333896,One-off,One-off,<1yr,Very High,0,High
C11875,1628.609633,1.0,1340.83,695.04,645.79,0.0,0.666667,0.416667,0.5,0.0,0,28,2000.0,586.263693,1190.488094,0.0,12,111.73583333333333,0.48163450996770657,0.8143048165,0.3599780334837305,0.48163450996770657,0.5183654900322935,One-off,One-off,<1yr,Medium,0,High
C11876,1733.68291,1.0,100.0,100.0,0.0,270.57595,0.083333,0.083333,0.0,0.333333,6,1,1700.0,689.279807,1101.99844,0.0,12,8.333333333333334,0.0,1.0198134764705882,0.3975812433889655,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C11877,9303.557117,1.0,6133.01,4045.67,2087.34,1895.60877,1.0,1.0,1.0,0.833333,23,115,12500.0,4054.579469,2998.465025,0.0,12,511.0841666666667,0.34034511601970324,0.74428456936,0.4358095960513035,0.34034511601970324,0.6596548839802968,One-off,One-off,<1yr,Very High,1,High
C11878,3541.960207,1.0,0.0,0.0,0.0,1853.517071,0.0,0.0,0.0,0.166667,2,0,4000.0,789.692304,941.569,0.0,12,0.0,0.0,0.8854900517500001,0.22295346583491416,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11879,1.420316,0.090909,0.0,0.0,0.0,94.535691,0.0,0.0,0.0,0.083333,1,0,1200.0,0.0,,0.0,12,0.0,0.0,0.0011835966666666666,0.0,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11880,2447.783112,1.0,431.96,290.0,141.96,0.0,0.583333,0.166667,0.416667,0.0,0,9,2500.0,740.165746,1096.264703,0.0,12,35.99666666666666,0.3286415408834152,0.9791132448000001,0.3023820788579736,0.3286415408834152,0.6713584591165849,One-off,One-off,<1yr,Medium,0,Medium
C11881,94.280326,1.0,846.06,312.4,533.66,0.0,1.0,0.166667,0.916667,0.0,0,21,9000.0,922.71497,171.595701,0.75,12,70.505,0.6307590478216675,0.010475591777777777,9.786930202171765,0.6307590478216675,0.3692409521783325,Installment,Installment,<1yr,Very High,0,High
C11882,1628.591333,1.0,361.0,0.0,361.0,291.278909,0.833333,0.0,0.75,0.166667,2,20,1800.0,1018.197785,684.453198,0.0,12,30.083333333333332,1.0,0.9047729627777779,0.6252015250040631,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C11883,396.667584,1.0,2559.41,2469.41,90.0,0.0,0.5,0.333333,0.166667,0.0,0,8,4000.0,827.889811,188.185292,0.0,12,213.28416666666666,0.03516435428477657,0.09916689599999999,2.0871123439217056,0.03516435428477657,0.9648356457152234,One-off,One-off,<1yr,High,0,High
C11884,5036.762745,1.0,3393.73,1702.72,1691.01,0.0,1.0,0.833333,1.0,0.0,0,71,10000.0,1331.175753,1206.79054,0.0,12,282.81083333333333,0.4982747596302593,0.5036762745,0.2642919312253609,0.4982747596302593,0.5017252403697406,One-off,One-off,<1yr,Very High,0,High
C11885,248.243958,0.272727,0.0,0.0,0.0,1423.527628,0.0,0.0,0.0,0.166667,3,0,3500.0,181.018701,341.269008,0.0,12,0.0,0.0,0.07092684514285715,0.7291968048624168,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11886,109.417101,1.0,1219.85,878.7,341.15,172.656204,1.0,1.0,0.75,0.083333,2,23,5000.0,2250.036431,180.605564,0.5,12,101.65416666666665,0.27966553264745664,0.0218834202,20.56384614869297,0.27966553264745664,0.7203344673525435,One-off,One-off,<1yr,High,0,High
C11887,4624.411724,1.0,2537.67,1774.91,762.76,0.0,0.916667,0.75,0.666667,0.0,0,39,7000.0,1045.881353,1194.290831,0.0,12,211.4725,0.30057493685152126,0.6606302462857142,0.22616527580622492,0.30057493685152126,0.6994250631484787,One-off,One-off,<1yr,Very High,0,High
C11888,491.605909,0.909091,747.55,0.0,747.55,0.0,0.818182,0.0,0.818182,0.0,0,9,2500.0,282.956764,189.443558,0.0,11,67.9590909090909,1.0,0.1966423636,0.575576409517893,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C11889,5329.815675,1.0,674.85,501.85,173.0,1129.296969,0.666667,0.166667,0.666667,0.166667,6,24,5500.0,1390.662933,3999.109938,0.0,12,56.237500000000004,0.25635326368822703,0.9690573954545454,0.2609213934964083,0.25635326368822703,0.743646736311773,One-off,One-off,<1yr,High,1,Medium
C11890,10.486808,0.363636,241.27,241.27,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,557.897488,204.561603,0.0,12,20.105833333333333,0.0,0.0041947232,53.1999334783282,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C11892,4402.354047,1.0,0.0,0.0,0.0,2117.809244,0.0,0.0,0.0,0.25,10,0,5000.0,1030.120113,1162.586801,0.0,12,0.0,0.0,0.8804708094,0.23399301873550563,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C11893,7283.579076,1.0,209.07,209.07,0.0,7545.629864,0.083333,0.083333,0.0,0.333333,9,1,11500.0,1543.541917,2818.721047,0.0,12,17.4225,0.0,0.6333547022608695,0.21192080169570743,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C11894,30.859227,0.545455,415.04,0.0,415.04,0.0,0.5,0.0,0.5,0.0,0,6,7500.0,485.108353,98.722488,0.545455,12,34.586666666666666,1.0,0.0041145636,15.720042274552114,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C11895,112.87035,0.818182,918.6,603.6,315.0,0.0,0.75,0.416667,0.583333,0.0,0,17,7500.0,1129.696171,177.258588,1.0,12,76.55,0.3429131286740692,0.015049380000000001,10.008794789774285,0.3429131286740692,0.6570868713259308,One-off,One-off,<1yr,Very High,0,High
C11896,7390.19856,1.0,612.1,0.0,612.1,2735.148792,0.666667,0.0,0.666667,0.166667,2,25,12000.0,1920.45776,1795.652542,0.0,12,51.00833333333333,1.0,0.61584988,0.2598655157108526,1.0,0.0,Installment,Installment,<1yr,Very High,1,Medium
C11897,1274.142457,1.0,5219.95,2568.35,2651.6,0.0,1.0,0.833333,1.0,0.0,0,66,7500.0,3984.42893,3453.797867,0.0,12,434.99583333333334,0.5079742143123976,0.16988566093333332,3.127145562185752,0.5079742143123976,0.49202578568760236,Installment,Installment,<1yr,Very High,0,High
C11898,644.112226,0.454545,638.61,0.01,638.6,0.0,0.583333,0.083333,0.583333,0.0,0,12,12000.0,2529.45977,227.892037,0.0,12,53.2175,0.999984340990589,0.05367601883333333,3.927048219078518,0.999984340990589,1.5659009411064657e-05,Installment,Installment,<1yr,Very High,0,Medium
C11899,91.231825,0.636364,736.91,32.71,704.2,0.0,0.583333,0.083333,0.5,0.0,0,8,6000.0,960.373775,175.898057,1.0,12,61.409166666666664,0.9556119471848666,0.015205304166666666,10.526740805634438,0.9556119471848666,0.044388052815133465,Installment,Installment,<1yr,High,0,Medium
C11900,915.717703,1.0,55.49,0.0,55.49,0.0,0.416667,0.0,0.416667,0.0,0,7,1000.0,1221.513652,10800.04619,0.083333,12,4.6241666666666665,1.0,0.915717703,1.3339412877988228,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11901,1216.594927,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,1200.0,654.24428,1296.173027,0.0,12,73.22,0.13753072930893198,1.0138291058333335,0.5377667335941472,0.13753072930893198,0.8624692706910679,One-off,One-off,<1yr,Low,0,High
C11902,5941.271179,1.0,279.36,0.0,279.36,905.982826,0.666667,0.0,0.666667,0.083333,2,16,6000.0,3140.402423,2949.001145,0.0,12,23.28,1.0,0.9902118631666668,0.5285741600383529,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C11903,3817.693096,1.0,4974.27,3825.87,1148.4,0.0,1.0,0.25,1.0,0.0,0,33,5000.0,6752.531183,1468.156345,0.0,12,414.52250000000004,0.23086804696970611,0.7635386192,1.7687464689277894,0.23086804696970611,0.7691319530302938,One-off,One-off,<1yr,High,0,High
C11904,0.0,0.0,369.36,0.0,369.36,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,431.443959,,0.0,12,30.78,1.0,0.0,0.0,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11905,1276.941373,1.0,2196.54,1037.8,1158.74,0.0,1.0,0.333333,1.0,0.0,0,44,1000.0,1410.009813,3446.470208,0.0,12,183.045,0.527529660283901,1.276941373,1.104208730967322,0.527529660283901,0.4724703397160989,Installment,Installment,<1yr,Low,0,High
C11906,8099.879299,1.0,2352.0,1161.47,1190.53,389.680166,1.0,0.833333,1.0,0.25,4,50,12500.0,1863.944131,1830.532435,0.0,12,196.0,0.5061777210884354,0.64799034392,0.23011998848305307,0.5061777210884354,0.49382227891156466,Installment,Installment,<1yr,Very High,0,High
C11907,86.694598,0.5,0.0,0.0,0.0,465.455995,0.0,0.0,0.0,0.1,1,0,1500.0,543.82992,64.977254,0.0,10,0.0,0.0,0.057796398666666665,6.272938943669824,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11908,78.910866,0.909091,828.14,301.0,527.14,0.0,0.416667,0.333333,0.166667,0.0,0,9,2600.0,903.603701,519.561892,0.285714,12,69.01166666666667,0.6365348854058492,0.030350333076923076,11.450941382394664,0.6365348854058492,0.36346511459415076,Installment,Installment,<1yr,Medium,0,High
C11909,52.776167,1.0,508.94,508.94,0.0,0.0,1.0,1.0,0.0,0.0,0,12,3000.0,478.833594,164.997774,0.4,12,42.41166666666667,0.0,0.01759205566666667,9.072913423212412,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C11910,109.140973,1.0,319.62,319.62,0.0,0.0,0.666667,0.666667,0.0,0.0,0,13,3500.0,597.96043,168.622192,0.0,12,26.635,0.0,0.031183135142857143,5.478789620099868,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C11911,2586.533933,1.0,400.0,400.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,886.663668,939.459896,0.0,12,33.333333333333336,0.0,0.8621779776666667,0.34279993650483453,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C11912,6668.440979,1.0,5596.11,2880.91,2715.2,2790.317276,1.0,0.583333,1.0,0.166667,14,110,16000.0,17068.96724,6687.965212,0.083333,12,466.3425,0.4851941795282795,0.4167775611875,2.55966383953205,0.4851941795282795,0.5148058204717205,One-off,One-off,<1yr,Very High,1,High
C11913,2539.279598,1.0,820.42,820.42,0.0,879.324856,0.666667,0.666667,0.0,0.166667,2,19,3000.0,757.327536,686.941106,0.0,12,68.36833333333333,0.0,0.8464265326666667,0.2982450363467221,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C11914,2154.354852,1.0,104.0,104.0,0.0,91.406322,0.090909,0.090909,0.0,0.090909,1,1,6000.0,732.471319,512.458262,0.0,11,9.454545454545455,0.0,0.359059142,0.33999566892149113,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C11915,2720.959921,1.0,66.49,0.0,66.49,457.611102,0.166667,0.0,0.166667,0.333333,7,3,3000.0,967.657856,1317.330243,0.0,12,5.540833333333333,1.0,0.9069866403333334,0.3556310581908053,1.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C11916,693.643988,1.0,358.91,152.0,206.91,0.0,1.0,0.25,1.0,0.0,0,39,5000.0,338.79121,170.609681,0.0,12,29.909166666666668,0.5764955002646902,0.1387287976,0.4884223259497204,0.5764955002646902,0.4235044997353097,Installment,Installment,<1yr,High,0,Medium
C11917,3414.780266,1.0,0.0,0.0,0.0,8264.603438,0.0,0.0,0.0,0.181818,9,0,9000.0,718.95107,1160.439791,0.0,11,0.0,0.0,0.3794200295555556,0.21054094670699375,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11918,3478.070041,1.0,2465.92,1676.11,789.81,90.363202,1.0,0.75,1.0,0.083333,1,41,12000.0,955.30285,962.880942,0.0,12,205.49333333333334,0.32029019595120684,0.2898391700833333,0.27466463835942057,0.32029019595120684,0.6797098040487931,One-off,One-off,<1yr,Very High,0,High
C11919,6378.276044,1.0,0.0,0.0,0.0,4169.593183,0.0,0.0,0.0,0.666667,15,0,10500.0,1376.688305,1539.532191,0.0,12,0.0,0.0,0.6074548613333334,0.21584018871291108,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C11920,33.07464,0.909091,286.4,231.29,55.11,91.341961,0.5,0.25,0.166667,0.083333,1,6,8500.0,435.600387,188.836554,0.3,12,23.866666666666664,0.1924231843575419,0.0038911341176470593,13.170223077257983,0.1924231843575419,0.8075768156424581,One-off,One-off,<1yr,Very High,0,Medium
C11921,366.68899,1.0,653.21,0.0,653.21,0.0,1.0,0.0,1.0,0.0,0,30,3000.0,276.166583,193.830954,0.0,12,54.43416666666667,1.0,0.12222966333333334,0.7531357377269495,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C11922,245.17692,1.0,2481.64,0.0,2481.64,0.0,1.0,0.0,1.0,0.0,0,41,4000.0,2261.352187,176.531272,0.916667,12,206.8033333333333,1.0,0.06129423,9.223348539495479,1.0,0.0,Installment,Installment,<1yr,High,0,High
C11924,786.483086,1.0,226.9,0.0,226.9,666.779555,0.833333,0.0,0.75,0.166667,4,25,1200.0,1391.068932,187.144712,0.0,12,18.908333333333335,1.0,0.6554025716666666,1.7687207223678298,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11925,7.03142,0.454545,502.33,424.0,78.33,0.0,0.416667,0.166667,0.166667,0.0,0,5,2500.0,844.120402,25.455716,0.0,12,41.86083333333333,0.155933350586268,0.002812568,120.04977685872839,0.155933350586268,0.844066649413732,One-off,One-off,<1yr,Medium,0,Medium
C11926,4379.015578,1.0,996.64,860.5,136.14,3632.137219,0.916667,0.666667,0.416667,0.333333,4,27,14500.0,2034.929239,1064.251367,0.0,12,83.05333333333333,0.13659897254776046,0.30200107434482754,0.46470015983121954,0.13659897254776046,0.8634010274522396,One-off,One-off,<1yr,Very High,1,High
C11927,167.757298,1.0,320.72,0.0,320.72,0.0,0.916667,0.0,0.916667,0.0,0,20,1200.0,863.485864,186.52878,0.0,12,26.72666666666667,1.0,0.13979774833333333,5.147232783875668,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C11928,1199.555426,0.5,0.0,0.0,0.0,2831.836214,0.0,0.0,0.0,0.1,2,0,3000.0,707.767429,637.97592,0.0,10,0.0,0.0,0.39985180866666664,0.5900247822312797,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C11929,5774.207136,1.0,2102.51,721.67,1380.84,3536.320402,0.916667,0.333333,0.916667,0.083333,7,37,15000.0,4711.567357,1308.759437,0.0,12,175.20916666666668,0.6567578751111766,0.3849471424,0.8159678456328935,0.6567578751111766,0.34324212488882333,Installment,Installment,<1yr,Very High,1,High
C11930,41.461969,0.272727,550.08,0.0,550.08,0.0,0.25,0.0,0.166667,0.0,0,4,6000.0,1104.875573,168.561947,1.0,12,45.84,1.0,0.006910328166666667,26.647928201383777,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C11931,1383.161918,1.0,0.0,0.0,0.0,55.212259,0.0,0.0,0.0,0.166667,2,0,1500.0,276.630198,504.836908,0.0,12,0.0,0.0,0.9221079453333333,0.19999841985238925,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11932,2572.878701,1.0,3975.0,3975.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,4000.0,2386.982592,667.024916,0.0,12,331.25,0.0,0.64321967525,0.9277478145674928,0.0,1.0,One-off,One-off,<1yr,High,0,High
C11933,177.556406,0.818182,2228.35,1600.99,627.36,0.0,0.75,0.666667,0.583333,0.0,0,29,12000.0,1842.340524,110.44378,0.454545,12,185.69583333333333,0.2815356654026522,0.014796367166666668,10.376085918296859,0.2815356654026522,0.7184643345973478,One-off,One-off,<1yr,Very High,0,High
C11934,538.995587,1.0,0.0,0.0,0.0,2156.577132,0.0,0.0,0.0,0.166667,2,0,1200.0,3303.660591,303.152869,0.111111,12,0.0,0.0,0.4491629891666667,6.129290611427584,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C11935,92.816307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,1000.0,383.914659,192.645506,0.25,12,28.805000000000003,0.8679338077879997,0.092816307,4.136284575511068,0.8679338077879997,0.13206619221200022,Installment,Installment,<1yr,Low,0,Medium
C11936,1247.423771,1.0,0.0,0.0,0.0,503.562164,0.0,0.0,0.0,0.166667,3,0,1500.0,721.897274,273.128967,0.0,12,0.0,0.0,0.8316158473333334,0.5787105318838758,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11937,911.298036,1.0,954.15,425.35,528.8,0.0,0.833333,0.25,0.666667,0.0,0,12,1200.0,283.608489,282.489805,0.0,12,79.5125,0.5542105538961379,0.75941503,0.3112137608074468,0.5542105538961379,0.4457894461038621,Installment,Installment,<1yr,Low,0,High
C11938,98.427228,1.0,389.24,0.0,389.24,0.0,0.666667,0.0,0.583333,0.0,0,11,8500.0,371.314009,178.045751,0.0,12,32.43666666666667,1.0,0.011579673882352941,3.7724724808870977,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C11939,989.993863,0.909091,0.0,0.0,0.0,1110.807913,0.0,0.0,0.0,0.181818,7,0,1200.0,240.088742,283.359039,0.0,11,0.0,0.0,0.8249948858333334,0.24251538415849755,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C11940,69.352136,1.0,636.15,0.0,636.15,0.0,0.833333,0.0,0.75,0.0,0,16,10000.0,837.801642,193.410391,0.333333,12,53.012499999999996,1.0,0.0069352136,12.080401416908053,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C11941,12.029327,0.272727,581.21,0.0,581.21,0.0,0.333333,0.0,0.333333,0.0,0,11,4000.0,1333.87748,32.779615,0.0,12,48.43416666666667,1.0,0.0030073317500000003,110.8854618383888,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C11942,1265.781431,1.0,1585.79,1257.32,328.47,0.0,1.0,0.416667,1.0,0.0,0,22,3000.0,338.977714,399.110239,0.0,12,132.14916666666667,0.20713335309214967,0.4219271436666667,0.267801142992119,0.20713335309214967,0.7928666469078504,One-off,One-off,<1yr,Medium,0,High
